44,d:\\data\\flickr30k_images\101093045.jpg
45,d:\\data\\flickr30k_images\1011572216.jpg
46,d:\\data\\flickr30k_images\1012150929.jpg
47,d:\\data\\flickr30k_images\1012212859.jpg
48,d:\\data\\flickr30k_images\1012328893.jpg
49,d:\\data\\flickr30k_images\101262930.jpg
50,d:\\data\\flickr30k_images\1013536888.jpg
51,d:\\data\\flickr30k_images\101362133.jpg
52,d:\\data\\flickr30k_images\101362650.jpg
53,d:\\data\\flickr30k_images\1014609273.jpg
54,d:\\data\\flickr30k_images\101471792.jpg
55,d:\\data\\flickr30k_images\1014785440.jpg
56,d:\\data\\flickr30k_images\1015118661.jpg
57,d:\\data\\flickr30k_images\1015584366.jpg
58,d:\\data\\flickr30k_images\101559400.jpg
59,d:\\data\\flickr30k_images\1015712668.jpg
60,d:\\data\\flickr30k_images\10160966.jpg
61,d:\\data\\flickr30k_images\101654506.jpg
62,d:\\data\\flickr30k_images\1016626169.jpg
63,d:\\data\\flickr30k_images\101669240.jpg
64,d:\\data\\flickr30k_images\1016887272.jpg
65,d:\\data\\flickr30k_images\1017675163.jpg
66,d:\\data\\flickr30k_images\1018057225.jpg
67,d:\\data\\flickr30k_images\1018148011.jpg
68,d:\\data\\flickr30k_images\101859883.jpg
69,d:\\data\\flickr30k_images\10188041.jpg
70,d:\\data\\flickr30k_images\1019077836.jpg
71,d:\\data\\flickr30k_images\101958970.jpg
72,d:\\data\\flickr30k_images\1019604187.jpg
73,d:\\data\\flickr30k_images\102030371.jpg
74,d:\\data\\flickr30k_images\1020651753.jpg
75,d:\\data\\flickr30k_images\1021293940.jpg
76,d:\\data\\flickr30k_images\1021332107.jpg
77,d:\\data\\flickr30k_images\1021439420.jpg
78,d:\\data\\flickr30k_images\1021442086.jpg
79,d:\\data\\flickr30k_images\1022454332.jpg
80,d:\\data\\flickr30k_images\1022454428.jpg
81,d:\\data\\flickr30k_images\102268204.jpg
82,d:\\data\\flickr30k_images\1022975728.jpg
83,d:\\data\\flickr30k_images\102351840.jpg
84,d:\\data\\flickr30k_images\1024138940.jpg
85,d:\\data\\flickr30k_images\102455176.jpg
86,d:\\data\\flickr30k_images\1024613706.jpg
87,d:\\data\\flickr30k_images\102520526.jpg
88,d:\\data\\flickr30k_images\102575576.jpg
89,d:\\data\\flickr30k_images\102617084.jpg
90,d:\\data\\flickr30k_images\1026685415.jpg
91,d:\\data\\flickr30k_images\1026792563.jpg
92,d:\\data\\flickr30k_images\1027149103.jpg
93,d:\\data\\flickr30k_images\1027211271.jpg
94,d:\\data\\flickr30k_images\1028205764.jpg
95,d:\\data\\flickr30k_images\102851549.jpg
96,d:\\data\\flickr30k_images\102860573.jpg
97,d:\\data\\flickr30k_images\10287332.jpg
98,d:\\data\\flickr30k_images\1028982826.jpg
99,d:\\data\\flickr30k_images\1029450589.jpg
100,d:\\data\\flickr30k_images\1029737941.jpg
101,d:\\data\\flickr30k_images\1029802110.jpg
102,d:\\data\\flickr30k_images\102998070.jpg
103,d:\\data\\flickr30k_images\1030041880.jpg
104,d:\\data\\flickr30k_images\103031977.jpg
105,d:\\data\\flickr30k_images\1030985833.jpg
106,d:\\data\\flickr30k_images\103106960.jpg
107,d:\\data\\flickr30k_images\103195344.jpg
108,d:\\data\\flickr30k_images\1031973097.jpg
109,d:\\data\\flickr30k_images\103205630.jpg
110,d:\\data\\flickr30k_images\1032122270.jpg
111,d:\\data\\flickr30k_images\1032460886.jpg
112,d:\\data\\flickr30k_images\103306033.jpg
113,d:\\data\\flickr30k_images\103328091.jpg
114,d:\\data\\flickr30k_images\1033767085.jpg
115,d:\\data\\flickr30k_images\1034276567.jpg
116,d:\\data\\flickr30k_images\1034985636.jpg
117,d:\\data\\flickr30k_images\1035019794.jpg
118,d:\\data\\flickr30k_images\10350842.jpg
119,d:\\data\\flickr30k_images\1035392784.jpg
120,d:\\data\\flickr30k_images\103625356.jpg
121,d:\\data\\flickr30k_images\103631543.jpg
122,d:\\data\\flickr30k_images\1039360778.jpg
123,d:\\data\\flickr30k_images\103953336.jpg
124,d:\\data\\flickr30k_images\1039637574.jpg
125,d:\\data\\flickr30k_images\10404007.jpg
126,d:\\data\\flickr30k_images\1040426962.jpg
127,d:\\data\\flickr30k_images\104136873.jpg
128,d:\\data\\flickr30k_images\104180524.jpg
129,d:\\data\\flickr30k_images\1042020065.jpg
130,d:\\data\\flickr30k_images\1042359076.jpg
131,d:\\data\\flickr30k_images\1042590306.jpg
132,d:\\data\\flickr30k_images\104285082.jpg
133,d:\\data\\flickr30k_images\1043819504.jpg
134,d:\\data\\flickr30k_images\1043910339.jpg
135,d:\\data\\flickr30k_images\1044434135.jpg
136,d:\\data\\flickr30k_images\1044764620.jpg
137,d:\\data\\flickr30k_images\1044798682.jpg
138,d:\\data\\flickr30k_images\1045124251.jpg
139,d:\\data\\flickr30k_images\1045309098.jpg
140,d:\\data\\flickr30k_images\1045521051.jpg
141,d:\\data\\flickr30k_images\10459869.jpg
142,d:\\data\\flickr30k_images\104669470.jpg
143,d:\\data\\flickr30k_images\104700891.jpg
144,d:\\data\\flickr30k_images\104763189.jpg
145,d:\\data\\flickr30k_images\1047921035.jpg
146,d:\\data\\flickr30k_images\104816788.jpg
147,d:\\data\\flickr30k_images\104824673.jpg
148,d:\\data\\flickr30k_images\104835889.jpg
149,d:\\data\\flickr30k_images\1048710776.jpg
150,d:\\data\\flickr30k_images\1049955899.jpg
151,d:\\data\\flickr30k_images\105077209.jpg
152,d:\\data\\flickr30k_images\1051205546.jpg
153,d:\\data\\flickr30k_images\1051290485.jpg
154,d:\\data\\flickr30k_images\1051953669.jpg
155,d:\\data\\flickr30k_images\105223874.jpg
156,d:\\data\\flickr30k_images\1052358063.jpg
157,d:\\data\\flickr30k_images\1053116826.jpg
158,d:\\data\\flickr30k_images\1053243591.jpg
159,d:\\data\\flickr30k_images\105335409.jpg
160,d:\\data\\flickr30k_images\105342180.jpg
161,d:\\data\\flickr30k_images\1053804096.jpg
162,d:\\data\\flickr30k_images\1054620089.jpg
163,d:\\data\\flickr30k_images\105493603.jpg
164,d:\\data\\flickr30k_images\105493628.jpg
165,d:\\data\\flickr30k_images\1055623002.jpg
166,d:\\data\\flickr30k_images\1055753357.jpg
167,d:\\data\\flickr30k_images\1056198351.jpg
168,d:\\data\\flickr30k_images\1056249424.jpg
169,d:\\data\\flickr30k_images\1056338697.jpg
170,d:\\data\\flickr30k_images\1056359656.jpg
171,d:\\data\\flickr30k_images\1056415186.jpg
172,d:\\data\\flickr30k_images\105685221.jpg
173,d:\\data\\flickr30k_images\1056873310.jpg
174,d:\\data\\flickr30k_images\1057089366.jpg
175,d:\\data\\flickr30k_images\1057210460.jpg
176,d:\\data\\flickr30k_images\1057251835.jpg
177,d:\\data\\flickr30k_images\105806535.jpg
178,d:\\data\\flickr30k_images\1059514525.jpg
179,d:\\data\\flickr30k_images\10602072.jpg
180,d:\\data\\flickr30k_images\106027774.jpg
181,d:\\data\\flickr30k_images\106027978.jpg
182,d:\\data\\flickr30k_images\106039369.jpg
183,d:\\data\\flickr30k_images\1060605297.jpg
184,d:\\data\\flickr30k_images\1061467336.jpg
185,d:\\data\\flickr30k_images\1061887159.jpg
186,d:\\data\\flickr30k_images\106300392.jpg
187,d:\\data\\flickr30k_images\106356264.jpg
188,d:\\data\\flickr30k_images\10637120.jpg
189,d:\\data\\flickr30k_images\106372282.jpg
190,d:\\data\\flickr30k_images\1063866640.jpg
191,d:\\data\\flickr30k_images\106490881.jpg
192,d:\\data\\flickr30k_images\106514190.jpg
193,d:\\data\\flickr30k_images\1065323785.jpg
194,d:\\data\\flickr30k_images\1065831604.jpg
195,d:\\data\\flickr30k_images\1066252238.jpg
196,d:\\data\\flickr30k_images\1066831905.jpg
197,d:\\data\\flickr30k_images\106691539.jpg
198,d:\\data\\flickr30k_images\1067180831.jpg
199,d:\\data\\flickr30k_images\1067675215.jpg
200,d:\\data\\flickr30k_images\1067790824.jpg
201,d:\\data\\flickr30k_images\1068427675.jpg
202,d:\\data\\flickr30k_images\106959209.jpg
203,d:\\data\\flickr30k_images\107022557.jpg
204,d:\\data\\flickr30k_images\1071201387.jpg
205,d:\\data\\flickr30k_images\1072153132.jpg
206,d:\\data\\flickr30k_images\1072439304.jpg
207,d:\\data\\flickr30k_images\1073145694.jpg
208,d:\\data\\flickr30k_images\107318069.jpg
209,d:\\data\\flickr30k_images\1073444492.jpg
210,d:\\data\\flickr30k_images\107368840.jpg
211,d:\\data\\flickr30k_images\10751489.jpg
212,d:\\data\\flickr30k_images\107532584.jpg
213,d:\\data\\flickr30k_images\1075716537.jpg
214,d:\\data\\flickr30k_images\107582366.jpg
215,d:\\data\\flickr30k_images\1075867198.jpg
216,d:\\data\\flickr30k_images\1075881101.jpg
217,d:\\data\\flickr30k_images\1076460267.jpg
218,d:\\data\\flickr30k_images\1076503761.jpg
219,d:\\data\\flickr30k_images\1077546505.jpg
220,d:\\data\\flickr30k_images\1077931201.jpg
221,d:\\data\\flickr30k_images\1078621572.jpg
222,d:\\data\\flickr30k_images\1079013716.jpg
223,d:\\data\\flickr30k_images\1079274291.jpg
224,d:\\data\\flickr30k_images\107936523.jpg
225,d:\\data\\flickr30k_images\107969134.jpg
226,d:\\data\\flickr30k_images\1079742005.jpg
227,d:\\data\\flickr30k_images\107985741.jpg
228,d:\\data\\flickr30k_images\1080230428.jpg
229,d:\\data\\flickr30k_images\108149945.jpg
230,d:\\data\\flickr30k_images\10815824.jpg
231,d:\\data\\flickr30k_images\1081595465.jpg
232,d:\\data\\flickr30k_images\1082110795.jpg
233,d:\\data\\flickr30k_images\1082223338.jpg
234,d:\\data\\flickr30k_images\1082250005.jpg
235,d:\\data\\flickr30k_images\1082252566.jpg
236,d:\\data\\flickr30k_images\1082379191.jpg
237,d:\\data\\flickr30k_images\1082478946.jpg
238,d:\\data\\flickr30k_images\1082608010.jpg
239,d:\\data\\flickr30k_images\1083240835.jpg
240,d:\\data\\flickr30k_images\1084040636.jpg
241,d:\\data\\flickr30k_images\1084104085.jpg
242,d:\\data\\flickr30k_images\1084527029.jpg
243,d:\\data\\flickr30k_images\108503753.jpg
244,d:\\data\\flickr30k_images\10863862.jpg
245,d:\\data\\flickr30k_images\108656820.jpg
246,d:\\data\\flickr30k_images\1087168168.jpg
247,d:\\data\\flickr30k_images\1087539207.jpg
248,d:\\data\\flickr30k_images\1088385559.jpg
249,d:\\data\\flickr30k_images\1088767354.jpg
250,d:\\data\\flickr30k_images\108898978.jpg
251,d:\\data\\flickr30k_images\108899015.jpg
252,d:\\data\\flickr30k_images\1089059626.jpg
253,d:\\data\\flickr30k_images\1089181217.jpg
254,d:\\data\\flickr30k_images\1089354362.jpg
255,d:\\data\\flickr30k_images\108957912.jpg
256,d:\\data\\flickr30k_images\108970557.jpg
257,d:\\data\\flickr30k_images\1089755335.jpg
258,d:\\data\\flickr30k_images\109083036.jpg
259,d:\\data\\flickr30k_images\1091942526.jpg
260,d:\\data\\flickr30k_images\10919429.jpg
261,d:\\data\\flickr30k_images\109202756.jpg
262,d:\\data\\flickr30k_images\109202801.jpg
263,d:\\data\\flickr30k_images\1092437557.jpg
264,d:\\data\\flickr30k_images\109260216.jpg
265,d:\\data\\flickr30k_images\109260218.jpg
266,d:\\data\\flickr30k_images\1093716555.jpg
267,d:\\data\\flickr30k_images\1093737381.jpg
268,d:\\data\\flickr30k_images\109380144.jpg
269,d:\\data\\flickr30k_images\1093807815.jpg
270,d:\\data\\flickr30k_images\1094283901.jpg
271,d:\\data\\flickr30k_images\1094462889.jpg
272,d:\\data\\flickr30k_images\1094606832.jpg
273,d:\\data\\flickr30k_images\1094671386.jpg
274,d:\\data\\flickr30k_images\1095109931.jpg
275,d:\\data\\flickr30k_images\10951809.jpg
276,d:\\data\\flickr30k_images\109544260.jpg
277,d:\\data\\flickr30k_images\1095476286.jpg
278,d:\\data\\flickr30k_images\1095580424.jpg
279,d:\\data\\flickr30k_images\1095590286.jpg
280,d:\\data\\flickr30k_images\10956999.jpg
281,d:\\data\\flickr30k_images\10957138.jpg
282,d:\\data\\flickr30k_images\1095980313.jpg
283,d:\\data\\flickr30k_images\109608573.jpg
284,d:\\data\\flickr30k_images\1096097967.jpg
285,d:\\data\\flickr30k_images\1096165011.jpg
286,d:\\data\\flickr30k_images\1096305461.jpg
287,d:\\data\\flickr30k_images\1096395242.jpg
288,d:\\data\\flickr30k_images\109656696.jpg
289,d:\\data\\flickr30k_images\109671650.jpg
290,d:\\data\\flickr30k_images\1096800382.jpg
291,d:\\data\\flickr30k_images\109738763.jpg
292,d:\\data\\flickr30k_images\109738916.jpg
293,d:\\data\\flickr30k_images\109741554.jpg
294,d:\\data\\flickr30k_images\1097463464.jpg
295,d:\\data\\flickr30k_images\109770830.jpg
296,d:\\data\\flickr30k_images\1097710887.jpg
297,d:\\data\\flickr30k_images\109823394.jpg
298,d:\\data\\flickr30k_images\109823395.jpg
299,d:\\data\\flickr30k_images\109823397.jpg
300,d:\\data\\flickr30k_images\1099034049.jpg
301,d:\\data\\flickr30k_images\1099434461.jpg
302,d:\\data\\flickr30k_images\109982467.jpg
303,d:\\data\\flickr30k_images\1100214449.jpg
304,d:\\data\\flickr30k_images\1100708949.jpg
305,d:\\data\\flickr30k_images\1101207553.jpg
306,d:\\data\\flickr30k_images\1101291373.jpg
307,d:\\data\\flickr30k_images\1101923011.jpg
308,d:\\data\\flickr30k_images\110201971.jpg
309,d:\\data\\flickr30k_images\110226481.jpg
310,d:\\data\\flickr30k_images\11026590.jpg
311,d:\\data\\flickr30k_images\110269384.jpg
312,d:\\data\\flickr30k_images\1102763701.jpg
313,d:\\data\\flickr30k_images\11034843.jpg
314,d:\\data\\flickr30k_images\1104087374.jpg
315,d:\\data\\flickr30k_images\1104133405.jpg
316,d:\\data\\flickr30k_images\1104881373.jpg
317,d:\\data\\flickr30k_images\1105137588.jpg
318,d:\\data\\flickr30k_images\110590591.jpg
319,d:\\data\\flickr30k_images\1105959054.jpg
320,d:\\data\\flickr30k_images\110595925.jpg
321,d:\\data\\flickr30k_images\110600869.jpg
322,d:\\data\\flickr30k_images\110613709.jpg
323,d:\\data\\flickr30k_images\110615445.jpg
324,d:\\data\\flickr30k_images\110637863.jpg
325,d:\\data\\flickr30k_images\110647073.jpg
326,d:\\data\\flickr30k_images\1106644976.jpg
327,d:\\data\\flickr30k_images\110671345.jpg
328,d:\\data\\flickr30k_images\110671448.jpg
329,d:\\data\\flickr30k_images\110695011.jpg
330,d:\\data\\flickr30k_images\1107246521.jpg
331,d:\\data\\flickr30k_images\1107471216.jpg
332,d:\\data\\flickr30k_images\1107507919.jpg
333,d:\\data\\flickr30k_images\1107716222.jpg
334,d:\\data\\flickr30k_images\11079715.jpg
335,d:\\data\\flickr30k_images\110802332.jpg
336,d:\\data\\flickr30k_images\110820212.jpg
337,d:\\data\\flickr30k_images\110964272.jpg
338,d:\\data\\flickr30k_images\110983128.jpg
339,d:\\data\\flickr30k_images\1110208841.jpg
340,d:\\data\\flickr30k_images\111061041.jpg
341,d:\\data\\flickr30k_images\111069375.jpg
342,d:\\data\\flickr30k_images\111201721.jpg
343,d:\\data\\flickr30k_images\1112212364.jpg
344,d:\\data\\flickr30k_images\1112334131.jpg
345,d:\\data\\flickr30k_images\111285749.jpg
346,d:\\data\\flickr30k_images\11131022.jpg
347,d:\\data\\flickr30k_images\1113186657.jpg
348,d:\\data\\flickr30k_images\111390902.jpg
349,d:\\data\\flickr30k_images\111413806.jpg
350,d:\\data\\flickr30k_images\111419142.jpg
351,d:\\data\\flickr30k_images\111497985.jpg
352,d:\\data\\flickr30k_images\111537217.jpg
353,d:\\data\\flickr30k_images\111537222.jpg
354,d:\\data\\flickr30k_images\1115565519.jpg
355,d:\\data\\flickr30k_images\1115679311.jpg
356,d:\\data\\flickr30k_images\111671162.jpg
357,d:\\data\\flickr30k_images\111737806.jpg
358,d:\\data\\flickr30k_images\111766423.jpg
359,d:\\data\\flickr30k_images\111796099.jpg
360,d:\\data\\flickr30k_images\1117972841.jpg
361,d:\\data\\flickr30k_images\111811048.jpg
362,d:\\data\\flickr30k_images\1118168796.jpg
363,d:\\data\\flickr30k_images\1118557877.jpg
364,d:\\data\\flickr30k_images\1118752484.jpg
365,d:\\data\\flickr30k_images\1119015538.jpg
366,d:\\data\\flickr30k_images\1119034454.jpg
367,d:\\data\\flickr30k_images\111908743.jpg
368,d:\\data\\flickr30k_images\1119418776.jpg
369,d:\\data\\flickr30k_images\1119463452.jpg
370,d:\\data\\flickr30k_images\11205420.jpg
371,d:\\data\\flickr30k_images\1121053156.jpg
372,d:\\data\\flickr30k_images\1121416483.jpg
373,d:\\data\\flickr30k_images\11214205.jpg
374,d:\\data\\flickr30k_images\11214370.jpg
375,d:\\data\\flickr30k_images\11214470.jpg
376,d:\\data\\flickr30k_images\112178718.jpg
377,d:\\data\\flickr30k_images\11220707.jpg
378,d:\\data\\flickr30k_images\1122177096.jpg
379,d:\\data\\flickr30k_images\112220869.jpg
380,d:\\data\\flickr30k_images\1122357785.jpg
381,d:\\data\\flickr30k_images\112243673.jpg
382,d:\\data\\flickr30k_images\112245524.jpg
383,d:\\data\\flickr30k_images\1122579380.jpg
384,d:\\data\\flickr30k_images\112264837.jpg
385,d:\\data\\flickr30k_images\1122944218.jpg
386,d:\\data\\flickr30k_images\1123486015.jpg
387,d:\\data\\flickr30k_images\112411540.jpg
388,d:\\data\\flickr30k_images\1124448967.jpg
389,d:\\data\\flickr30k_images\11245644.jpg
390,d:\\data\\flickr30k_images\112459543.jpg
391,d:\\data\\flickr30k_images\112550433.jpg
392,d:\\data\\flickr30k_images\112604461.jpg
393,d:\\data\\flickr30k_images\1126137905.jpg
394,d:\\data\\flickr30k_images\1126403094.jpg
395,d:\\data\\flickr30k_images\1126450961.jpg
396,d:\\data\\flickr30k_images\112719695.jpg
397,d:\\data\\flickr30k_images\1128230658.jpg
398,d:\\data\\flickr30k_images\1128874064.jpg
399,d:\\data\\flickr30k_images\112945950.jpg
400,d:\\data\\flickr30k_images\1129704496.jpg
401,d:\\data\\flickr30k_images\1130017585.jpg
402,d:\\data\\flickr30k_images\1130295306.jpg
403,d:\\data\\flickr30k_images\113032513.jpg
404,d:\\data\\flickr30k_images\1130369873.jpg
405,d:\\data\\flickr30k_images\1130401779.jpg
406,d:\\data\\flickr30k_images\1131056918.jpg
407,d:\\data\\flickr30k_images\113109101.jpg
408,d:\\data\\flickr30k_images\1131155939.jpg
409,d:\\data\\flickr30k_images\1131340021.jpg
410,d:\\data\\flickr30k_images\1131800850.jpg
411,d:\\data\\flickr30k_images\1131804997.jpg
412,d:\\data\\flickr30k_images\1131883759.jpg
413,d:\\data\\flickr30k_images\1131889107.jpg
414,d:\\data\\flickr30k_images\1131932671.jpg
415,d:\\data\\flickr30k_images\1132772170.jpg
416,d:\\data\\flickr30k_images\113291048.jpg
417,d:\\data\\flickr30k_images\11337976.jpg
418,d:\\data\\flickr30k_images\11338041.jpg
419,d:\\data\\flickr30k_images\113637264.jpg
420,d:\\data\\flickr30k_images\1136497229.jpg
421,d:\\data\\flickr30k_images\1136758631.jpg
422,d:\\data\\flickr30k_images\113678030.jpg
423,d:\\data\\flickr30k_images\113737410.jpg
424,d:\\data\\flickr30k_images\11382381.jpg
425,d:\\data\\flickr30k_images\1138784872.jpg
426,d:\\data\\flickr30k_images\1139029795.jpg
427,d:\\data\\flickr30k_images\11391827.jpg
428,d:\\data\\flickr30k_images\114051287.jpg
429,d:\\data\\flickr30k_images\114052371.jpg
430,d:\\data\\flickr30k_images\1140793239.jpg
431,d:\\data\\flickr30k_images\1141643526.jpg
432,d:\\data\\flickr30k_images\1141644104.jpg
433,d:\\data\\flickr30k_images\114164952.jpg
434,d:\\data\\flickr30k_images\1141718391.jpg
435,d:\\data\\flickr30k_images\1141739219.jpg
436,d:\\data\\flickr30k_images\1142283988.jpg
437,d:\\data\\flickr30k_images\1142847777.jpg
438,d:\\data\\flickr30k_images\1142916102.jpg
439,d:\\data\\flickr30k_images\1143373711.jpg
440,d:\\data\\flickr30k_images\114368470.jpg
441,d:\\data\\flickr30k_images\1143815134.jpg
442,d:\\data\\flickr30k_images\1143882946.jpg
443,d:\\data\\flickr30k_images\114410209.jpg
444,d:\\data\\flickr30k_images\1144288288.jpg
445,d:\\data\\flickr30k_images\114474325.jpg
446,d:\\data\\flickr30k_images\1144865997.jpg
447,d:\\data\\flickr30k_images\1144874057.jpg
448,d:\\data\\flickr30k_images\1144885633.jpg
449,d:\\data\\flickr30k_images\1144946743.jpg
450,d:\\data\\flickr30k_images\1145145003.jpg
451,d:\\data\\flickr30k_images\1145718750.jpg
452,d:\\data\\flickr30k_images\1145722716.jpg
453,d:\\data\\flickr30k_images\1145730606.jpg
454,d:\\data\\flickr30k_images\1145755142.jpg
455,d:\\data\\flickr30k_images\1145770960.jpg
456,d:\\data\\flickr30k_images\1145781754.jpg
457,d:\\data\\flickr30k_images\1145810912.jpg
458,d:\\data\\flickr30k_images\1146490295.jpg
459,d:\\data\\flickr30k_images\1146938063.jpg
460,d:\\data\\flickr30k_images\114715590.jpg
461,d:\\data\\flickr30k_images\114722877.jpg
462,d:\\data\\flickr30k_images\1147391743.jpg
463,d:\\data\\flickr30k_images\1148095714.jpg
464,d:\\data\\flickr30k_images\1148238960.jpg
465,d:\\data\\flickr30k_images\1148889628.jpg
466,d:\\data\\flickr30k_images\1149097018.jpg
467,d:\\data\\flickr30k_images\1149179852.jpg
468,d:\\data\\flickr30k_images\1149286224.jpg
469,d:\\data\\flickr30k_images\114939325.jpg
470,d:\\data\\flickr30k_images\114941694.jpg
471,d:\\data\\flickr30k_images\114949897.jpg
472,d:\\data\\flickr30k_images\114954667.jpg
473,d:\\data\\flickr30k_images\115018808.jpg
474,d:\\data\\flickr30k_images\1150429218.jpg
475,d:\\data\\flickr30k_images\115125072.jpg
476,d:\\data\\flickr30k_images\1151321278.jpg
477,d:\\data\\flickr30k_images\1151466868.jpg
478,d:\\data\\flickr30k_images\1152274630.jpg
479,d:\\data\\flickr30k_images\115275671.jpg
480,d:\\data\\flickr30k_images\115275691.jpg
481,d:\\data\\flickr30k_images\115275821.jpg
482,d:\\data\\flickr30k_images\11533606.jpg
483,d:\\data\\flickr30k_images\11536856.jpg
484,d:\\data\\flickr30k_images\1153704539.jpg
485,d:\\data\\flickr30k_images\1153857697.jpg
486,d:\\data\\flickr30k_images\1154080132.jpg
487,d:\\data\\flickr30k_images\115452730.jpg
488,d:\\data\\flickr30k_images\1154930578.jpg
489,d:\\data\\flickr30k_images\11551286.jpg
490,d:\\data\\flickr30k_images\1155138244.jpg
491,d:\\data\\flickr30k_images\115684808.jpg
492,d:\\data\\flickr30k_images\1157215900.jpg
493,d:\\data\\flickr30k_images\115767961.jpg
494,d:\\data\\flickr30k_images\1157855775.jpg
495,d:\\data\\flickr30k_images\1158255688.jpg
496,d:\\data\\flickr30k_images\1158505981.jpg
497,d:\\data\\flickr30k_images\1158897994.jpg
498,d:\\data\\flickr30k_images\115903799.jpg
499,d:\\data\\flickr30k_images\1159381599.jpg
500,d:\\data\\flickr30k_images\1159425410.jpg
501,d:\\data\\flickr30k_images\1159574340.jpg
502,d:\\data\\flickr30k_images\116002648.jpg
503,d:\\data\\flickr30k_images\1160034462.jpg
504,d:\\data\\flickr30k_images\1160128934.jpg
505,d:\\data\\flickr30k_images\116021030.jpg
506,d:\\data\\flickr30k_images\1160441615.jpg
507,d:\\data\\flickr30k_images\1160841776.jpg
508,d:\\data\\flickr30k_images\11610969.jpg
509,d:\\data\\flickr30k_images\1161159603.jpg
510,d:\\data\\flickr30k_images\1162606352.jpg
511,d:\\data\\flickr30k_images\1163282319.jpg
512,d:\\data\\flickr30k_images\1163297375.jpg
513,d:\\data\\flickr30k_images\116337803.jpg
514,d:\\data\\flickr30k_images\1163438830.jpg
515,d:\\data\\flickr30k_images\116382784.jpg
516,d:\\data\\flickr30k_images\116409198.jpg
517,d:\\data\\flickr30k_images\1164131282.jpg
518,d:\\data\\flickr30k_images\116450583.jpg
519,d:\\data\\flickr30k_images\116457850.jpg
520,d:\\data\\flickr30k_images\1164765687.jpg
521,d:\\data\\flickr30k_images\116482438.jpg
522,d:\\data\\flickr30k_images\1165334998.jpg
523,d:\\data\\flickr30k_images\116569042.jpg
524,d:\\data\\flickr30k_images\116569046.jpg
525,d:\\data\\flickr30k_images\116626604.jpg
526,d:\\data\\flickr30k_images\116664780.jpg
527,d:\\data\\flickr30k_images\1167144956.jpg
528,d:\\data\\flickr30k_images\116734115.jpg
529,d:\\data\\flickr30k_images\1167662968.jpg
530,d:\\data\\flickr30k_images\1167669558.jpg
531,d:\\data\\flickr30k_images\11678931.jpg
532,d:\\data\\flickr30k_images\1167908324.jpg
533,d:\\data\\flickr30k_images\116862076.jpg
534,d:\\data\\flickr30k_images\1169307342.jpg
535,d:\\data\\flickr30k_images\116976749.jpg
536,d:\\data\\flickr30k_images\1170586898.jpg
537,d:\\data\\flickr30k_images\1172514641.jpg
538,d:\\data\\flickr30k_images\117430422.jpg
539,d:\\data\\flickr30k_images\1174525839.jpg
540,d:\\data\\flickr30k_images\1174629344.jpg
541,d:\\data\\flickr30k_images\117478651.jpg
542,d:\\data\\flickr30k_images\1175268298.jpg
543,d:\\data\\flickr30k_images\1176580356.jpg
544,d:\\data\\flickr30k_images\1177949654.jpg
545,d:\\data\\flickr30k_images\1177994172.jpg
546,d:\\data\\flickr30k_images\1178705300.jpg
